stem,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,pred_positive_pixels,gt_positive_pixels,zero_dice,complete_miss,pred_gt_ratio,surf_dice,asd_px,hd95_px
TAM084_V3_UA_N,0.938441689081327,0.8840227422544495,0.9724891225525744,0.90669765476442,21457,607,2208,22064,23665,False,False,0.9323473484048173,0.18837675350701402,5.110930442810059,13.0
TAM084_V5_UA_N,0.8862911795961743,0.7958015267175572,0.9841537424140256,0.8061309030654515,8757,141,2106,8898,10863,False,False,0.8191107428887048,0.21641791044776118,6.0543928146362305,19.0
TAM084_V6_UA_N,0.8583956492182189,0.7519204430417435,0.9767927593409144,0.7655975262232462,12627,300,3866,12927,16493,False,False,0.7837870611774692,0.2740740740740741,9.458061695098877,25.0
TAM084_V7_UA_N,0.5452643811737362,0.3748202588272887,0.7872483221476511,0.41706666666666664,7038,1902,9837,8940,16875,False,False,0.5297777777777778,0.026246719160104987,26.037275314331055,69.9102783203125
TAM084_V9_UA_N,0.8837632196008997,0.7917345451427592,0.9611741438534402,0.8178919397697078,9234,373,2056,9607,11290,False,False,0.8509300265721877,0.13226744186046513,6.296395301818848,14.845818519592285
TAM084_V10_UA_N,0.7719298245614035,0.6285714285714286,0.7293885168514656,0.8197409006785935,6644,2465,1461,9109,8105,False,False,1.123874151758174,0.0915032679738562,11.478382587432861,20.59126091003418
TAM085_V1_UA_N,0.9232514177693761,0.8574438202247191,0.9325356415478615,0.9141502370851011,10989,795,1032,11784,12021,False,False,0.9802845021212877,0.3160690571049137,4.325065851211548,11.045360565185547
TAM085_V3_UA_N,0.8606906963578034,0.7554495461472206,0.780798466068616,0.9587958291288261,11402,3201,490,14603,11892,False,False,1.2279683821056173,0.14785992217898833,8.505407333374023,28.08991813659668
TAM085_V4_UA_N,0.809385554304675,0.6798049168906141,0.910181236673774,0.7286887869412141,6830,674,2543,7504,9373,False,False,0.8005974607916355,0.12950819672131147,9.53003215789795,23.246431350708008
TAM085_V12_UA_N,0.5287306900893707,0.3593704337661253,0.8199657077538579,0.39015546389883515,8608,1890,13455,10498,22063,False,False,0.47581924488963423,0.02668213457076566,29.742606163024902,64.94535827636719
TAM085_V13_LA_N,0.5835838385896979,0.4120143884892086,0.9973876698014629,0.4124594886568239,5727,15,8158,5742,13885,False,False,0.4135397911415196,0.059084194977843424,21.896109580993652,52.35449981689453
TAM085_V13_UA_N,0.7881680882698177,0.6503939041715098,0.8563897627752742,0.7300137711096615,10072,1689,3725,11761,13797,False,False,0.8524316880481264,0.07529722589167767,12.629154682159424,25.079872131347656
TAM085_V15_LA_N,0.4376421923474664,0.28011649457241194,0.996859296482412,0.280363925448282,3174,10,8147,3184,11321,False,False,0.2812472396431411,0.05555555555555555,23.112191677093506,70.57017517089844
TAM085_V15_UA_N,0.8035851754096558,0.671660998253516,0.8728945167841357,0.7444727457972491,7307,1064,2508,8371,9815,False,False,0.8528782475802343,0.19589257503949448,9.965426445007324,28.133577346801758
TAM085_V16_LA_N,0.7462799814525988,0.5952525048752606,0.9397027600849257,0.6188911417185206,8852,568,5451,9420,14303,False,False,0.6586030902607845,0.0504774897680764,14.680673599243164,34.4107551574707
TAM085_V16_UA_N,0.5768291217812662,0.4053126231076594,0.6392685957748979,0.5255016417365925,7202,4064,6503,11266,13705,False,False,0.8220357533746808,0.04505632040050062,22.013320922851562,50.2633056640625
TAM085_V17_LA_N,0.7773673870333988,0.6358143720272529,0.8360378634212305,0.7263915406080188,4946,970,1863,5916,6809,False,False,0.8688500514025554,0.07775768535262206,8.884246826171875,21.019460678100586
TAM085_V17_UA_N,0.7179516752205756,0.5600035984166967,0.9996788180504256,0.5601043728630556,6225,2,4889,6227,11114,False,False,0.5602843260752205,0.13747954173486088,13.583792209625244,43.19407653808594
TAM085_V18_UA_N,0.7201228878648234,0.5626500240038406,1.0,0.5626500240038406,5860,0,4555,5860,10415,False,False,0.5626500240038406,0.0,13.462592601776123,30.0
TAM085_V19_LA_N,0.6737653754360198,0.5080287929125138,0.8576770273428371,0.5547996976568406,3670,609,2945,4279,6615,False,False,0.6468631897203326,0.06551724137931035,17.41487455368042,80.02156066894531
TAM085_V19_UA_N,0.7492356178559669,0.5990221887927792,0.8976555455365194,0.6429321062404133,7964,908,4423,8872,12387,False,False,0.7162347622507468,0.17403708987161198,13.221338272094727,41.664493560791016
TAM085_V21_LA_N,0.541383279271738,0.37116212338593974,0.5917200365965233,0.49893924783027965,2587,1785,2598,4372,5185,False,False,0.8432015429122469,0.0797872340425532,13.047115802764893,33.060420989990234
TAM086_V3_UA_N,0.7736564862578127,0.6308644173417609,0.9489153722549545,0.6530433580610976,14173,763,7530,14936,21703,False,False,0.6881997880477353,0.03420523138832998,14.994849681854248,31.79693031311035
TAM086_V4_UA_N,0.5417772232862992,0.37153254765864124,0.6643968452355299,0.4573666409541328,15416,7787,18290,23203,33706,False,False,0.6883937577879309,0.012861736334405145,35.828590393066406,81.87796020507812
TAM086_V5_UA_N,0.8831787345978126,0.7907968463331184,0.8381993535332299,0.933259209409837,31896,6157,2281,38053,34177,False,False,1.1134096029493519,0.18803418803418803,10.561955451965332,28.016021728515625
TAM086_V6_UA_N,0.8604895794525651,0.7551397195992077,0.8123008812942198,0.9147563134842979,39265,9073,3659,48338,42924,False,False,1.126129904016401,0.13862928348909656,11.48469591140747,36.400550842285156
TAM086_V7_UA_N,0.8423412829076313,0.7276248781016361,0.9584998572652013,0.7512935977400498,26861,1163,8892,28024,35753,False,False,0.7838223365871395,0.07505211952744961,13.392135620117188,44.25602340698242
TAM086_V8_UA_N,0.6834839121696501,0.5191610786132116,0.8336693548387096,0.5791500875378004,18194,3630,13221,21824,31415,False,False,0.6946999840840363,0.24594363791631085,25.321494102478027,83.74005889892578
TAM086_V9_UA_N,0.5770531964535698,0.40553392088542733,0.9518906956605407,0.41401966938690105,19786,1000,28004,20786,47790,False,False,0.43494454906884283,0.06367771280051981,36.67624855041504,70.00820922851562
TAM086_V10_UA_N,0.7018383313396307,0.5406401592984091,0.9567042770926266,0.5541996004516634,25522,1155,20530,26677,46052,False,False,0.5792799444106662,0.08823529411764706,26.629619598388672,72.02533721923828
TAM088_V1_UA_N,0.6797213175578184,0.514831699244364,0.8348354430379746,0.5732165206508135,8244,1631,6138,9875,14382,False,False,0.6866221665971353,0.037283621837549935,17.92782974243164,48.166378021240234
TAM088_V2_UA_N,0.6200019745285813,0.44927743597081127,0.9651144920854464,0.456694058613919,6280,227,7471,6507,13751,False,False,0.47320194894916734,0.08689248895434462,19.655658721923828,49.932315826416016
TAM088_V3_UA_N,0.6706611742187825,0.5045073244021535,0.9616945107398568,0.5148533827381333,8059,321,7594,8380,15653,False,False,0.5353606337443302,0.07866507747318235,16.489656925201416,52.09818649291992
TAM088_V5_UA_N,0.7167023796097891,0.5584849283768345,0.9598247998791724,0.5718527850265455,6355,266,4758,6621,11113,False,False,0.5957887159182939,0.0843558282208589,13.9362473487854,36.69806671142578
TAM088_V11_UA_N,0.5441471925557788,0.37376525276002326,0.5509046140670164,0.537553535986629,5146,4195,4427,9341,9573,False,False,0.9757651728820641,0.06748466257668712,26.05806303024292,104.22370147705078
TAM088_V12_UA_N,0.8156396305200557,0.6886752136752137,0.9683040408592459,0.704557875177615,6446,211,2703,6657,9149,False,False,0.7276205049732212,0.2435064935064935,8.518057346343994,19.848857879638672
TAM088_V13_UA_N,0.8832007379222876,0.7908321288457567,0.9664395659853646,0.8131634819532909,11490,399,2640,11889,14130,False,False,0.8414012738853504,0.16932515337423312,6.802927494049072,23.207033157348633
TAM088_V15_UA_N,0.8905611696409375,0.8027131782945737,0.9890162368672397,0.8099335158388736,6213,69,1458,6282,7671,False,False,0.818928431755964,0.3525423728813559,4.645336389541626,17.617727279663086
TAM088_V16_UA_N,0.7335760097070549,0.5792499315630988,0.9920300046882325,0.581958195819582,8464,68,6080,8532,14544,False,False,0.5866336633663366,0.06573426573426573,15.43463945388794,26.870058059692383
TAM088_V18_UA_N,0.7235807014144545,0.5668832351691055,0.9926634768740031,0.5692682926829268,9336,69,7064,9405,16400,False,False,0.5734756097560976,0.12720403022670027,16.300899982452393,41.231056213378906
TAM088_V19_UA_N,0.8435920992191088,0.729493545183714,0.8546498099744048,0.8328168694732069,11019,1874,2212,12893,13231,False,False,0.9744539339430126,0.19011406844106463,9.126978397369385,21.49183464050293
TAM088_V20_UA_N,0.8684176809737348,0.7674365942028986,0.9578858111927643,0.7942348254042653,6778,298,1756,7076,8534,False,False,0.8291539723459105,0.3333333333333333,5.78077507019043,17.39902114868164
TAM100_V10_UA_N,0.3141283910824604,0.18632996096550625,0.7926126736699424,0.19587974206515368,2339,612,9602,2951,11941,False,False,0.2471317310108031,0.04440497335701599,28.89088535308838,71.17794799804688
TAM100_V15_UA_N,0.5578484161040806,0.38681676900917294,0.7068153483862031,0.46074314867488375,10205,4233,11944,14438,22149,False,False,0.6518578716872093,0.029239766081871343,31.11169719696045,52.0
TAM100_V16_UA_N,0.7090223989951853,0.5492135560239987,0.8377442493198121,0.6145890038105607,10161,1968,6372,12129,16533,False,False,0.7336236617673744,0.1563517915309446,16.05665159225464,42.0
TAM100_V17_UA_N,0.5673991640811303,0.3960622874530159,0.7526018638187878,0.4553461190221417,11064,3637,13234,14701,24298,False,False,0.6050292205119763,0.013333333333333334,29.44236469268799,105.8871841430664
