stem,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,pred_positive_pixels,gt_positive_pixels,zero_dice,complete_miss,pred_gt_ratio,surf_dice,asd_px,hd95_px
TAM084_V3_UA_N,0.934206008583691,0.8765352555067853,0.949073468497929,0.9197971688147053,21767,1168,1898,22935,23665,False,False,0.9691527572364251,0.2015810276679842,5.495787620544434,11.313708305358887
TAM084_V5_UA_N,0.8587169189578828,0.7524136064242534,0.9742960626241384,0.7676516616036085,8339,220,2524,8559,10863,False,False,0.7879038939519469,0.17443609022556392,7.438325881958008,19.057767868041992
TAM084_V6_UA_N,0.8473949579831933,0.7351997666958296,0.9508184355434864,0.7642636269932699,12605,652,3888,13257,16493,False,False,0.8037955496271145,0.17481662591687042,10.198193550109863,23.73813247680664
TAM084_V7_UA_N,0.4950803935685145,0.32897464519215436,0.7615356220007383,0.36675555555555556,6189,1938,10686,8127,16875,False,False,0.4816,0.027450980392156862,27.66659164428711,75.20088958740234
TAM084_V9_UA_N,0.8893261190359075,0.8007085916740478,1.0,0.8007085916740478,9040,0,2250,9040,11290,False,False,0.8007085916740478,0.18740849194729137,5.815878391265869,15.0
TAM084_V10_UA_N,0.7314406411132509,0.5765915768854064,0.7366116116116116,0.7263417643429981,5887,2105,2218,7992,8105,False,False,0.9860579888957434,0.03355704697986577,12.945133209228516,18.89967155456543
TAM085_V1_UA_N,0.9609150768191794,0.9247704931351044,0.975323451289521,0.9469262124615256,11383,288,638,11671,12021,False,False,0.9708842858331254,0.6648575305291723,2.208238959312439,7.056853294372559
TAM085_V3_UA_N,0.8919623170976148,0.8049927641099855,0.8522944916877346,0.9355028590649176,11125,1928,767,13053,11892,False,False,1.0976286579212917,0.14745308310991956,6.418535947799683,19.209373474121094
TAM085_V4_UA_N,0.801148600143575,0.6682634730538922,0.9118888737573199,0.7143924037127921,6696,647,2677,7343,9373,False,False,0.7834204630321135,0.1477832512315271,9.830546379089355,23.246431350708008
TAM085_V12_UA_N,0.5244943372413564,0.3554675190203935,0.9813571961222968,0.3578842405837828,7896,150,14167,8046,22063,False,False,0.36468295336083034,0.07901234567901234,29.68122100830078,68.08448791503906
TAM085_V13_LA_N,0.5617618237144772,0.39059026034569316,0.9894622093023255,0.39222182211019085,5446,58,8439,5504,13885,False,False,0.39639899171768095,0.04185351270553064,22.908002853393555,53.1299934387207
TAM085_V13_UA_N,0.7157241329531921,0.5572978137469792,0.7127659574468085,0.7187069652823077,9916,3996,3881,13912,13797,False,False,1.0083351453214466,0.0930817610062893,17.760128021240234,43.000579833984375
TAM085_V15_LA_N,0.649949849548646,0.4814264487369985,0.9786780383795309,0.4865294585283986,5508,120,5813,5628,11321,False,False,0.4971292288667079,0.24610591900311526,16.386780738830566,57.42254638671875
TAM085_V15_UA_N,0.8084845101869942,0.6785346200693338,0.894074074074074,0.7378502292409577,7242,858,2573,8100,9815,False,False,0.8252674477840041,0.15085536547433903,9.441654205322266,24.466184616088867
TAM085_V16_LA_N,0.9217569097082771,0.8548692943248002,0.9646186764481125,0.8825421240299238,12623,463,1680,13086,14303,False,False,0.9149129553240579,0.19119496855345913,4.872119903564453,10.672199249267578
TAM085_V16_UA_N,0.4866424648608396,0.3215647681141592,0.671893072869811,0.3814666180226195,5228,2553,8477,7781,13705,False,False,0.5677489967165268,0.025333333333333333,26.45942783355713,53.57048034667969
TAM085_V17_LA_N,0.814330049925786,0.6868100603163765,0.7531511294147011,0.8863269202526068,6035,1978,774,8013,6809,False,False,1.176824790718167,0.13827993254637436,8.166714668273926,19.628368377685547
TAM085_V17_UA_N,0.6112463333957436,0.4401402121157649,0.9975555102872276,0.44061543998560376,4897,12,6217,4909,11114,False,False,0.44169515925859276,0.10238907849829351,17.92232084274292,48.55696105957031
TAM085_V18_UA_N,0.4850909090909091,0.32021123379740757,1.0,0.32021123379740757,3335,0,7080,3335,10415,False,False,0.32021123379740757,0.0,23.103660583496094,48.166378021240234
TAM085_V19_LA_N,0.6679253199076988,0.5014173228346457,0.6213895394223263,0.7219954648526077,4776,2910,1839,7686,6615,False,False,1.161904761904762,0.12041116005873716,17.362687587738037,67.54584503173828
TAM085_V19_UA_N,0.6920516021639617,0.5291123130766784,0.9729413485446834,0.5370146120933237,6652,185,5735,6837,12387,False,False,0.5519496246064423,0.07598784194528875,14.81233835220337,51.048973083496094
TAM085_V21_LA_N,0.41085583769985223,0.25853905985796416,0.6771479185119574,0.29488910318225653,1529,729,3656,2258,5185,False,False,0.43548698167791705,0.20622568093385213,13.655479192733765,42.80641174316406
TAM086_V3_UA_N,0.6728381803342068,0.5069752387117656,0.6301750150875075,0.721697461180482,15663,9192,6040,24855,21703,False,False,1.1452333778740267,0.020710059171597635,19.82047414779663,95.2236557006836
TAM086_V4_UA_N,0.33107501794687727,0.1983762131354679,0.6788408463661454,0.21892244704206967,7379,3491,26327,10870,33706,False,False,0.3224945113629621,0.02576808721506442,42.57790279388428,123.6794204711914
TAM086_V5_UA_N,0.8393822393822394,0.7232202262142382,0.9322803130472073,0.7633203616467215,26088,1895,8089,27983,34177,False,False,0.8187670070515258,0.15234375,10.541769981384277,42.59340286254883
TAM086_V6_UA_N,0.8362756896330136,0.7186201080299592,0.8388140161725067,0.8337526791538533,35788,6877,7136,42665,42924,False,False,0.9939660795825179,0.125,14.989927291870117,43.34160232543945
TAM086_V7_UA_N,0.8872768187605483,0.7973922299095263,0.9425345201773976,0.8381394568287975,29966,1827,5787,31793,35753,False,False,0.8892400637708724,0.15698924731182795,10.501026630401611,42.73110580444336
TAM086_V8_UA_N,0.4481612859772799,0.2887937270333613,0.7603412813285595,0.31771446761101385,9981,3146,21434,13127,31415,False,False,0.4178577112844183,0.0695807314897413,38.964561462402344,79.6281967163086
TAM086_V9_UA_N,0.7214474775806897,0.564268940798418,0.9731429180432697,0.5731952291274325,27393,756,20397,28149,47790,False,False,0.5890144381669805,0.06748864373783257,24.376900672912598,69.62433624267578
TAM086_V10_UA_N,0.8539971617786187,0.7451963758693992,0.9376493196218968,0.7840484669504039,36107,2401,9945,38508,46052,False,False,0.8361851819682099,0.046885035324341684,14.54010820388794,34.47752380371094
TAM088_V1_UA_N,0.7100235216440391,0.5504158669225848,0.8733123540757284,0.59817827840356,8603,1248,5779,9851,14382,False,False,0.6849534139897093,0.027777777777777776,16.2597599029541,42.379241943359375
TAM088_V2_UA_N,0.7460189658257291,0.5949204537347507,0.969087739686229,0.6064286233728456,8339,266,5412,8605,13751,False,False,0.625772671078467,0.1340782122905028,13.62890911102295,52.1368293762207
TAM088_V3_UA_N,0.5002383449327867,0.3335452291653423,0.9853521126760564,0.3352073085031623,5247,78,10406,5325,15653,False,False,0.3401903788411167,0.14084507042253522,24.789276599884033,89.32659149169922
TAM088_V5_UA_N,0.7066891959049796,0.5464186904395942,0.7892107892107892,0.6397912354899667,7110,1899,4003,9009,11113,False,False,0.8106721857284261,0.08869814020028613,15.343909740447998,38.94817352294922
TAM088_V11_UA_N,0.6699513776337115,0.5037044258139989,0.882946001367054,0.5397472056826491,5167,685,4406,5852,9573,False,False,0.611302621957589,0.07623318385650224,15.28390645980835,34.22566604614258
TAM088_V12_UA_N,0.8696329121504282,0.7693367238821784,0.9617218543046357,0.7936386490326812,7261,289,1888,7550,9149,False,False,0.8252268007432506,0.3626373626373626,6.094300270080566,20.81966209411621
TAM088_V13_UA_N,0.8741418764302059,0.7764227642276422,0.9134526380746684,0.8380750176928521,11842,1122,2288,12964,14130,False,False,0.9174805378627034,0.21980676328502416,7.267089128494263,20.926979064941406
TAM088_V15_UA_N,0.8319756376094404,0.7122930517533568,1.0,0.7122930517533568,5464,0,2207,5464,7671,False,False,0.7122930517533568,0.20069204152249134,6.842214822769165,18.22563934326172
TAM088_V16_UA_N,0.7927567037279267,0.6566668923952055,0.9775201612903226,0.6667354235423543,9697,223,4847,9920,14544,False,False,0.682068206820682,0.12297297297297298,12.228652954101562,26.418743133544922
TAM088_V18_UA_N,0.6950676213206046,0.5326464671096751,0.9996567505720824,0.5327439024390244,8737,3,7663,8740,16400,False,False,0.5329268292682927,0.1464968152866242,17.77601957321167,49.39635467529297
TAM088_V19_UA_N,0.8653454213226509,0.7626509755342211,0.8086294082879096,0.930617489229839,12313,2914,918,15227,13231,False,False,1.1508578338749906,0.1419828641370869,8.165751457214355,19.816646575927734
TAM088_V20_UA_N,0.8444327454593314,0.730751708428246,0.9630741519063344,0.7518162643543473,6416,246,2118,6662,8534,False,False,0.7806421373330209,0.26991869918699185,6.653192043304443,21.86259651184082
TAM100_V10_UA_N,0.0,0.0,1.0,0.0,0,0,11941,0,11941,True,True,0.0,0.0,,
TAM100_V15_UA_N,0.5584778639890461,0.3874223295207187,0.7584256604943054,0.44196126235947447,9789,3118,12360,12907,22149,False,False,0.5827351121946814,0.024640657084188913,30.719562530517578,56.28749465942383
TAM100_V16_UA_N,0.43702432801020635,0.27961044809727537,0.8013875443691514,0.300429444142019,4967,1231,11566,6198,16533,False,False,0.37488659045545275,0.0829145728643216,35.263367652893066,96.17820739746094
TAM100_V17_UA_N,0.5017993909753622,0.3349347129834935,0.9931815414586631,0.33570664252201826,8157,56,16141,8213,24298,False,False,0.3380113589595852,0.018461538461538463,33.4032621383667,131.36050415039062
