stem,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,pred_positive_pixels,gt_positive_pixels,zero_dice,complete_miss,pred_gt_ratio,surf_dice,asd_px,hd95_px
TAM084_V3_UA_N,0.9327438370846731,0.8739643484810444,0.988967280647758,0.8825691950137333,20886,233,2779,21119,23665,False,False,0.8924149587999155,0.18052738336713997,5.532830476760864,13.601470947265625
TAM084_V5_UA_N,0.9042033727661717,0.8251561925762587,0.9976671850699844,0.8267513578201233,8981,21,1882,9002,10863,False,False,0.8286845254533738,0.29080118694362017,5.092921733856201,17.72004508972168
TAM084_V6_UA_N,0.8586859305125559,0.7523660256796673,0.9923670191619623,0.7567452858788577,12481,96,4012,12577,16493,False,False,0.762565937064209,0.25590062111801243,9.341024398803711,22.0
TAM084_V7_UA_N,0.5873435996150145,0.41577244081076475,0.9084480833643469,0.43395555555555554,7323,738,9552,8061,16875,False,False,0.4776888888888889,0.07806191117092867,24.03851890563965,59.51081848144531
TAM084_V9_UA_N,0.8742646325655599,0.7766164747564216,1.0,0.7766164747564216,8768,0,2522,8768,11290,False,False,0.7766164747564216,0.24669603524229075,6.617481708526611,18.220783233642578
TAM084_V10_UA_N,0.758790944123314,0.6113321043950714,0.741032576737622,0.7774213448488587,6301,2202,1804,8503,8105,False,False,1.0491054904380013,0.04297520661157025,11.92125654220581,21.0
TAM085_V1_UA_N,0.90380132687825,0.8244867915269486,0.9799747253815495,0.838615755760752,10081,206,1940,10287,12021,False,False,0.8557524332418268,0.25416666666666665,5.352803707122803,11.180339813232422
TAM085_V3_UA_N,0.8329175142977776,0.7136749325790962,0.7661888284725655,0.9123780692902792,10850,3311,1042,14161,11892,False,False,1.1908005381769258,0.09198423127463863,10.118873596191406,27.727235794067383
TAM085_V4_UA_N,0.8002721593369209,0.6670447514951536,0.9521636738298499,0.6901739037661367,6469,325,2904,6794,9373,False,False,0.7248479675664141,0.2792642140468227,9.630011558532715,24.68084144592285
TAM085_V12_UA_N,0.5769019898732545,0.40538458051942167,1.0,0.40538458051942167,8944,0,13119,8944,22063,False,False,0.40538458051942167,0.0,26.808767318725586,59.03981399536133
TAM085_V13_LA_N,0.571780147662018,0.4003446295232625,0.992347392774515,0.40158444364422036,5576,43,8309,5619,13885,False,False,0.40468131076701475,0.05663189269746647,22.434908866882324,50.90550994873047
TAM085_V13_UA_N,0.7838122081527912,0.6444828778969215,0.9340284740324845,0.6752192505617163,9316,658,4481,9974,13797,False,False,0.7229107777052982,0.07267833109017496,12.299959659576416,25.03895378112793
TAM085_V15_LA_N,0.18048858887817423,0.0991961840826782,1.0,0.0991961840826782,1123,0,10198,1123,11321,False,False,0.0991961840826782,0.0,31.589393615722656,95.7042236328125
TAM085_V15_UA_N,0.7920141521354561,0.6556485355648536,0.7858575727181545,0.7982679572083545,7835,2135,1980,9970,9815,False,False,1.0157921548650026,0.15350223546944858,10.784501075744629,28.8078556060791
TAM085_V16_LA_N,0.7628865979381443,0.6166666666666667,0.9763384581834043,0.6260225127595609,8954,217,5349,9171,14303,False,False,0.6411941550723624,0.14502762430939226,13.701125144958496,36.674922943115234
TAM085_V16_UA_N,0.6855111992726671,0.5215040241448692,0.7904317163823501,0.6051805910251733,8294,2199,5411,10493,13705,False,False,0.7656329806639912,0.08776266996291718,21.0082368850708,71.18972778320312
TAM085_V17_LA_N,0.7782805429864253,0.6370370370370371,0.7998759882188808,0.7578205316492878,5160,1291,1649,6451,6809,False,False,0.9474225290057278,0.14915254237288136,9.21322250366211,22.604135513305664
TAM085_V17_UA_N,0.5674142820314514,0.39607701997480654,1.0,0.39607701997480654,4402,0,6712,4402,11114,False,False,0.39607701997480654,0.11282051282051282,19.380892753601074,48.5075798034668
TAM085_V18_UA_N,0.16199327030924532,0.08813529770726179,0.48911465892597966,0.09707153144503121,1011,1056,9404,2067,10415,False,False,0.1984637542006721,0.0,58.06622886657715,137.2189483642578
TAM085_V19_LA_N,0.6124392614188533,0.4413783443059252,0.8574149659863946,0.4763416477702192,3151,524,3464,3675,6615,False,False,0.5555555555555556,0.0415944540727903,19.820483684539795,84.44998168945312
TAM085_V19_UA_N,0.6968325791855203,0.5347222222222222,0.9236305477808876,0.5594574957616857,6930,573,5457,7503,12387,False,False,0.6057156696536692,0.15542521994134897,15.070007801055908,47.50789260864258
TAM085_V21_LA_N,0.35507246376811596,0.21585903083700442,0.7142857142857143,0.23625843780135006,1225,490,3960,1715,5185,False,False,0.33076181292189005,0.047619047619047616,19.773589611053467,62.9745979309082
TAM086_V3_UA_N,0.8044675078365777,0.6728947252456705,0.9391143911439115,0.7035893655255034,15270,990,6433,16260,21703,False,False,0.7492051790075105,0.028971028971028972,13.085351467132568,29.0
TAM086_V4_UA_N,0.5039016145852062,0.3368104795096743,0.639512595837897,0.41574200439090964,14013,7899,19693,21912,33706,False,False,0.6500919717557705,0.017661900756938603,39.21969795227051,119.27928924560547
TAM086_V5_UA_N,0.7717861430427417,0.6283809115740989,0.8811490799849794,0.6865728413845569,23465,3165,10712,26630,34177,False,False,0.7791789800158001,0.11869031377899045,15.244680881500244,52.69404602050781
TAM086_V6_UA_N,0.821125957824077,0.6965340896882185,0.899669728844606,0.7551952287764421,32416,3615,10508,36031,42924,False,False,0.8394138477308731,0.08676092544987146,16.724273681640625,47.84342575073242
TAM086_V7_UA_N,0.8571034144246403,0.749939605422091,0.948982711185082,0.7814449137135345,27939,1502,7814,29441,35753,False,False,0.8234553743741784,0.1802773497688752,12.512793064117432,50.55787658691406
TAM086_V8_UA_N,0.6334324858327725,0.46352081347314905,0.9962436825570278,0.4643323253222983,14587,55,16828,14642,31415,False,False,0.4660830813305746,0.21183206106870228,27.814030647277832,70.15082550048828
TAM086_V9_UA_N,0.6457952721031944,0.47688156657536485,0.9537241435696182,0.4881774429797029,23330,1132,24460,24462,47790,False,False,0.511864406779661,0.08080808080808081,31.606125831604004,74.3017349243164
TAM086_V10_UA_N,0.868925883269931,0.7682307201777302,0.935825794973313,0.810952835924607,37346,2561,8706,39907,46052,False,False,0.866563884304699,0.06859660163624921,12.948218822479248,30.01666259765625
TAM088_V1_UA_N,0.828800681672939,0.7076512671274403,0.8467788740568776,0.8115700180781532,11672,2112,2710,13784,14382,False,False,0.9584202475316368,0.13953488372093023,10.116185188293457,26.90724754333496
TAM088_V2_UA_N,0.6548173226124983,0.48678691275167785,0.9264236295902075,0.5063631735873755,6963,553,6788,7516,13751,False,False,0.5465784306595884,0.09221902017291066,17.97896385192871,50.85755920410156
TAM088_V3_UA_N,0.5271610769957487,0.35792174470814625,0.8040345821325648,0.3921293042867182,6138,1496,9515,7634,15653,False,False,0.4877020379479972,0.02607561929595828,25.417977333068848,58.65782165527344
TAM088_V5_UA_N,0.82621699669967,0.7038924523328354,0.9676289406933204,0.7208674525330694,8011,268,3102,8279,11113,False,False,0.7449833528300189,0.15578635014836795,9.091753005981445,29.213529586791992
TAM088_V11_UA_N,0.3427781617138908,0.20683903252710592,0.348993288590604,0.3367805285699363,3224,6014,6349,9238,9573,False,False,0.9650057453253943,0.03665521191294387,44.118802070617676,152.2763671875
TAM088_V12_UA_N,0.8328275007742335,0.7135427722351942,0.9609777015437393,0.7348344081320363,6723,273,2426,6996,9149,False,False,0.7646737348344081,0.2507987220447284,7.810273170471191,21.931713104248047
TAM088_V13_UA_N,0.7524582806316047,0.603152799581371,0.8884285576645149,0.6525831564048125,9221,1158,4909,10379,14130,False,False,0.7345364472753008,0.09718670076726342,13.81494665145874,28.3970947265625
TAM088_V15_UA_N,0.8193348898845207,0.6939604489577766,0.7940313111545988,0.8463042628079781,6492,1684,1179,8176,7671,False,False,1.0658323556250815,0.17447495961227788,8.094835758209229,21.568483352661133
TAM088_V16_UA_N,0.830675957639463,0.7103898727358428,0.9717233121488441,0.7253850385038504,10550,307,3994,10857,14544,False,False,0.746493399339934,0.0968586387434555,10.320017337799072,23.021728515625
TAM088_V18_UA_N,0.7587744533947065,0.611310696488585,0.9247896213183731,0.6432926829268293,10550,858,5850,11408,16400,False,False,0.6956097560975609,0.07099879663056559,14.545110702514648,38.470767974853516
TAM088_V19_UA_N,0.8610876086454888,0.7560613223475383,0.8765954114791324,0.8461189630413423,11195,1576,2036,12771,13231,False,False,0.9652331645378278,0.26489226869455007,7.804170608520508,21.737751007080078
TAM088_V20_UA_N,0.8424114225277631,0.7277295568752855,0.9663330300272975,0.7466604171549098,6372,222,2162,6594,8534,False,False,0.7726740098429811,0.31751227495908346,6.70986795425415,22.19345474243164
TAM100_V10_UA_N,0.0,0.0,0.0,0.0,0,291,11941,291,11941,True,False,0.02436981827317645,0.0,270.96009063720703,374.71795654296875
TAM100_V15_UA_N,0.579979511195668,0.4084303823559724,0.6307496418908165,0.5367736692401462,11889,6960,10260,18849,22149,False,False,0.8510090749018014,0.03383793410507569,31.569101333618164,76.8829574584961
TAM100_V16_UA_N,0.42492833476043335,0.26978349248369105,0.5525755228505035,0.3451884110566745,5707,4621,10826,10328,16533,False,False,0.6246900139115708,0.023557126030624265,32.042378425598145,75.54434967041016
TAM100_V17_UA_N,0.6639303021476048,0.4969278947159789,0.9310063126624583,0.5159272368096139,12536,929,11762,13465,24298,False,False,0.5541608362828216,0.06679035250463822,27.263599395751953,133.00375366210938
